Id,SalePrice
1461,126641.46
1462,154353.98
1463,176422.38
1464,182134.05
1465,196776.23
1466,183683.28
1467,170195.89
1468,176198.17
1469,174001.64
1470,123834.93
1471,194726.88
1472,92512.51
1473,97046.18
1474,151316.77
1475,125466.8
1476,366368.75
1477,259357.19
1478,302817.8
1479,301154.28
1480,449850.66
1481,315611.47
1482,212069.66
1483,176749.67
1484,171111.12
1485,172945.98
1486,197776.55
1487,312585.84
1488,236786.19
1489,207213.61
1490,208424.83
1491,192639.53
1492,108053.734
1493,167252.62
1494,297420.0
1495,285576.78
1496,236236.8
1497,195818.28
1498,157276.66
1499,157169.95
1500,163826.73
1501,172756.83
1502,164894.02
1503,283139.72
1504,228714.34
1505,220691.03
1506,194541.73
1507,233694.72
1508,199238.86
1509,169250.86
1510,150924.52
1511,151595.23
1512,163465.05
1513,145079.31
1514,150493.53
1515,184800.47
1516,156940.77
1517,150399.08
1518,130799.695
1519,210498.69
1520,140788.88
1521,144961.1
1522,160924.67
1523,119416.58
1524,123619.59
1525,127574.14
1526,127403.305
1527,109285.2
1528,128300.586
1529,145475.45
1530,165776.77
1531,122474.39
1532,109815.31
1533,141594.22
1534,117647.42
1535,148667.03
1536,121512.58
1537,86011.33
1538,162691.7
1539,219179.61
1540,121541.805
1541,143574.11
1542,144082.62
1543,179111.97
1544,88586.32
1545,103479.84
1546,122662.29
1547,136928.25
1548,131131.11
1549,110821.8
1550,144369.23
1551,120527.29
1552,131350.58
1553,142003.95
1554,113551.805
1555,177418.38
1556,120987.28
1557,128866.42
1558,99094.234
1559,121841.125
1560,149710.45
1561,141797.0
1562,125888.414
1563,124443.13
1564,156177.64
1565,155780.5
1566,226245.11
1567,92613.67
1568,223969.52
1569,142318.62
1570,126026.66
1571,124859.72
1572,139971.77
1573,212250.42
1574,128184.766
1575,209122.75
1576,220781.86
1577,201010.89
1578,153770.7
1579,143636.1
1580,189629.34
1581,140967.0
1582,129109.23
1583,308782.66
1584,237182.95
1585,140629.36
1586,76068.09
1587,101718.65
1588,145539.1
1589,98756.84
1590,127846.22
1591,102047.74
1592,131179.14
1593,116068.37
1594,134970.92
1595,132287.25
1596,238374.92
1597,192997.48
1598,189309.69
1599,172795.77
1600,178131.39
1601,74165.49
1602,107112.04
1603,94784.48
1604,293642.97
1605,233843.72
1606,167558.64
1607,163880.33
1608,215968.16
1609,192641.34
1610,161108.84
1611,150047.39
1612,161325.28
1613,157050.25
1614,116095.336
1615,85237.98
1616,82501.89
1617,86348.125
1618,126842.62
1619,132087.06
1620,157059.94
1621,136212.52
1622,145051.42
1623,251234.89
1624,198436.61
1625,127860.81
1626,164479.05
1627,183856.25
1628,265303.3
1629,178219.58
1630,362804.78
1631,203556.95
1632,249802.33
1633,172101.61
1634,183823.66
1635,178956.23
1636,161935.69
1637,191575.94
1638,204876.92
1639,184039.75
1640,240766.88
1641,189066.92
1642,231159.25
1643,226983.72
1644,226663.42
1645,189780.67
1646,161546.73
1647,165309.92
1648,140208.88
1649,138097.81
1650,121969.38
1651,120780.73
1652,92810.22
1653,95848.61
1654,149194.92
1655,146210.53
1656,148021.89
1657,148983.55
1658,151684.66
1659,133828.14
1660,148403.4
1661,435494.72
1662,362628.12
1663,365739.53
1664,467788.25
1665,314304.94
1666,343433.38
1667,341759.12
1668,330828.8
1669,299357.78
1670,346247.34
1671,267083.03
1672,460384.78
1673,306895.7
1674,253821.44
1675,192783.11
1676,190688.53
1677,215261.88
1678,456150.4
1679,395270.03
1680,316246.94
1681,256153.73
1682,316302.9
1683,193296.38
1684,174012.25
1685,175396.19
1686,175956.42
1687,168373.95
1688,186592.52
1689,189817.02
1690,183990.72
1691,175656.17
1692,268621.38
1693,171439.61
1694,182202.92
1695,171272.12
1696,256772.89
1697,171372.47
1698,336329.78
1699,329677.38
1700,258754.4
1701,271924.8
1702,259045.14
1703,252026.06
1704,287046.2
1705,229230.64
1706,409673.2
1707,216405.3
1708,215861.11
1709,264430.1
1710,223754.08
1711,267732.9
1712,255145.72
